,income
9476,1
5827,1
7300,1
13519,1
16127,1
25876,1
23929,1
11441,1
31154,1
2792,1
20346,0
28082,0
20905,1
3452,1
32440,0
29226,1
19584,1
6207,1
1832,1
24578,1
9744,1
30842,1
16906,0
561,0
22761,0
14594,0
27972,0
12661,1
233,1
9680,1
27773,1
11408,0
6922,1
16505,1
12864,1
25680,0
30123,0
19685,1
6145,1
10812,1
13647,1
5000,0
11381,1
2901,0
11747,0
15766,1
5164,0
6353,1
25399,0
24117,1
7858,1
19317,1
13683,1
7412,1
22370,1
9022,0
24250,0
27523,1
21635,1
27547,0
30449,1
23589,0
21439,1
21421,0
22058,1
22267,1
16699,0
17261,0
20536,1
17871,0
22110,1
17388,0
8911,1
12128,1
20940,1
30763,1
24747,1
829,1
30645,0
24055,1
10997,1
30683,0
19880,1
12569,1
10532,1
14109,1
1081,1
11197,1
17432,1
8752,1
16290,1
12890,1
6557,1
10179,0
9673,0
463,1
14745,1
2605,1
9304,1
549,1
3556,1
30851,1
9620,0
30653,1
585,1
23368,0
2796,0
7864,1
10901,1
16522,1
22381,1
16067,1
25007,1
30642,1
12512,1
30393,0
19722,0
17133,1
4061,1
3900,0
15316,1
19965,1
13791,1
19472,1
9063,0
26892,1
5760,1
24507,1
20054,1
22600,1
14940,1
3792,1
18125,1
31947,1
28487,1
29145,0
21547,1
2803,1
25724,1
20717,1
18938,0
5334,1
26860,0
22019,1
28392,1
12799,1
16270,1
26595,1
25336,0
9939,0
8596,1
20592,0
16014,1
2088,0
28689,1
19036,0
20518,0
16816,1
3633,1
27347,0
6072,1
19578,1
13340,1
13934,1
18572,1
2212,1
23805,1
12550,1
27780,0
13165,1
9694,1
30414,0
11702,1
20435,0
31310,1
14015,0
14978,1
19170,1
26685,1
5943,0
16461,1
6597,1
9707,1
629,0
3679,1
22993,1
12626,1
29287,1
8070,1
18591,1
6198,1
1752,1
26343,0
19310,0
22499,1
31809,0
19045,1
27335,1
22368,1
1358,1
23283,1
18085,0
25596,1
17625,1
6257,1
26623,1
5004,1
1222,1
5819,1
1970,1
30137,1
6234,1
14920,1
19937,1
30910,0
15196,1
12846,1
4400,1
4195,1
18100,1
17820,1
15928,1
1336,1
2076,1
10933,1
22213,1
12879,0
28132,1
11185,0
14709,1
8454,0
12409,1
31225,1
23354,0
29085,1
11382,1
17059,1
10708,0
31455,1
2086,0
15193,1
32099,1
8133,1
23897,0
6119,1
15025,1
23566,1
1206,1
23129,1
16633,1
30278,1
13704,1
1393,1
4631,1
17986,1
30227,0
4490,1
19066,1
13220,0
26094,1
6321,1
29825,1
29069,1
28036,1
25005,1
21660,1
14837,1
4527,1
7074,1
23258,1
30872,1
20046,0
31863,1
29608,0
14180,0
18536,0
22326,1
23971,1
30251,1
32362,1
19958,1
21962,1
30957,0
16844,1
16168,0
2537,1
4452,1
19689,1
31207,0
10010,0
30806,1
24767,1
21238,1
26510,1
8819,1
3746,1
20974,1
23767,1
10048,1
13115,1
31763,0
27258,1
8857,0
11444,1
11912,1
28642,0
28997,0
4889,1
2850,1
9444,1
19093,1
13780,1
11812,1
2436,1
31727,0
7995,0
26747,1
28403,1
18467,1
12527,1
700,1
10153,1
21838,1
14659,1
27767,1
29164,1
18963,1
22064,1
14003,0
27245,0
32095,1
20565,1
21747,1
26080,0
14135,1
24945,1
13098,1
28571,1
23882,1
3010,1
9244,0
14308,1
11212,1
9102,1
5129,1
16119,1
3110,1
803,1
24542,1
32288,1
231,1
21885,0
12243,1
7494,0
186,1
31457,0
32415,0
19971,1
30678,1
17303,1
15049,1
2478,1
24427,0
26289,0
30079,0
1946,1
4823,1
22451,0
23723,1
20496,1
9191,1
15455,0
27094,1
29637,1
12546,0
12877,1
16774,1
21461,1
21432,1
30649,0
32285,1
28598,1
9520,1
27869,1
29256,1
8559,1
9037,1
11292,0
14088,1
21379,1
21204,1
26154,1
22506,0
17089,1
2220,1
10639,1
27011,1
24918,1
15827,1
6695,1
27349,1
23788,1
25375,1
13779,0
11227,1
3924,1
26473,1
12980,0
16733,1
17516,1
24287,1
22098,1
20920,1
18203,0
7009,1
2407,1
13883,1
10170,1
9281,1
23649,0
12487,1
25567,1
23648,1
14596,0
21259,1
27585,0
16012,0
20950,1
22570,0
5899,1
14094,1
32043,1
16848,0
28506,0
17017,0
10081,1
11377,1
2745,1
27364,1
16267,1
3477,0
13622,1
2322,1
12854,1
12086,0
36,1
12810,1
15186,0
24657,1
7707,1
21022,1
31978,0
6045,0
21853,1
11671,1
21988,1
18993,1
21781,1
20331,1
22324,1
18050,0
600,1
2402,1
1186,1
19565,1
18487,1
15065,1
12724,1
27432,0
6100,1
14146,1
29338,1
26099,1
18509,1
13823,1
23167,1
263,1
8930,1
25638,1
27323,1
9903,0
11717,0
10478,1
18327,1
21590,0
8052,1
10086,1
15625,1
24478,1
27619,0
24497,0
22905,0
1806,1
30144,1
16780,1
13021,1
26128,0
4165,1
13122,1
26956,1
9144,1
8399,1
22470,0
16921,1
1588,1
16081,0
7407,1
30337,0
30152,0
11605,1
368,0
19342,1
30841,1
20569,0
11517,1
19026,1
6704,1
30028,1
16096,1
3343,1
21763,1
22523,1
10241,0
11358,1
15269,1
10459,0
10764,1
7195,1
4285,0
6757,1
16041,1
2883,0
7664,1
10093,1
20936,1
12228,1
24908,1
30701,0
22695,1
19797,0
31271,0
3155,0
27256,1
5629,1
8638,1
13712,1
11982,1
7940,1
11276,1
23877,0
32282,1
18851,1
20339,1
11362,0
8084,0
24603,0
32187,1
2921,1
29402,1
23562,0
16059,1
12754,1
22277,1
18488,1
17881,1
8674,0
25548,0
28769,1
1824,0
543,1
5437,0
9068,1
6422,1
14831,1
7317,0
6,1
15432,1
17472,1
24749,0
17189,1
20802,1
2723,1
29900,0
16042,1
31145,1
5695,1
24376,0
27911,1
22822,1
12764,1
15450,0
13308,0
11834,1
17108,1
6495,1
4680,0
18943,0
9047,1
27672,1
28921,1
501,1
19963,1
49,1
4747,0
5125,1
16895,1
25154,1
1239,1
17014,1
27415,1
15745,0
18927,0
14350,1
17514,1
3304,1
7982,1
5095,1
13246,1
6936,1
13252,0
5102,1
18439,1
21508,1
18650,1
12314,0
8309,1
25948,0
16285,0
13510,0
24822,1
5364,1
10404,1
16920,0
27281,1
17576,1
20234,1
7082,0
21339,1
17471,1
3223,1
13381,1
25592,1
18776,1
31345,1
28895,0
19366,1
23046,1
953,1
4751,1
9601,1
18039,0
5991,1
24428,1
6097,1
26672,1
10672,1
28857,1
10860,0
29296,0
14665,0
7450,0
32505,1
372,0
12475,1
20625,1
22206,1
12508,0
9175,1
18523,1
4568,1
5862,1
14733,0
29315,1
16840,1
3837,1
8758,0
18380,1
2957,1
11845,1
27421,1
8210,1
6770,1
19750,1
15016,1
6363,1
623,1
12604,0
31778,1
8271,1
14442,1
22015,1
23090,1
30189,1
3468,0
9365,1
859,0
18135,1
10844,1
25483,1
9631,1
14116,1
10517,1
20352,1
15466,0
10841,1
6117,1
10643,1
23739,1
9980,1
8079,1
11839,0
7000,0
19430,1
26695,1
9565,1
427,1
17805,1
20861,1
9888,1
7720,1
20413,1
10870,0
9910,1
10383,1
31138,1
27142,0
31197,1
8128,1
31888,1
11575,1
12934,1
25780,1
23712,1
5082,1
22712,1
20381,0
16843,1
12696,1
100,0
30081,1
31245,0
26655,1
3683,1
21943,1
18823,1
30732,1
17198,0
2473,0
14422,1
20301,1
3132,1
24622,1
6788,1
15385,1
28260,1
15689,0
12769,1
15680,1
22873,1
1295,1
16693,1
22842,1
24772,1
3318,1
7373,1
10431,0
25447,1
32174,1
22233,1
4026,1
11984,0
11169,1
3494,0
13264,1
19201,1
1449,0
11063,1
8919,0
378,1
25482,0
10547,1
11168,0
1534,1
14300,1
21167,1
6050,1
6517,1
29082,1
23552,0
15721,1
18850,1
27325,1
808,0
26814,1
19516,1
28377,1
27236,1
10164,1
31960,1
31447,0
22681,1
11568,1
13145,1
30543,1
17069,1
24978,1
10999,0
25019,0
3013,0
1182,1
27899,1
4083,1
2479,1
14626,0
20922,1
23560,1
26211,1
14225,1
14374,1
15378,1
1143,1
2974,1
14956,0
30030,1
12183,1
23568,0
12053,1
2701,1
5122,1
25394,0
7030,1
31900,1
16174,0
10289,1
24290,1
31152,1
4549,0
11678,1
25248,1
32163,1
5016,1
11343,0
8875,1
27028,0
28259,1
23074,1
9627,1
6868,1
27390,0
1218,1
17604,0
20739,1
12993,1
25838,0
680,1
32124,1
3382,0
22606,1
21621,0
17860,1
14619,1
20903,1
14260,1
24538,1
27461,1
18865,1
27454,1
7662,1
17143,1
28426,1
483,1
23697,1
22945,1
24176,1
16495,1
25141,0
9070,0
2855,1
3649,1
15991,1
3801,1
6444,1
17620,0
6620,1
32027,0
8180,1
14215,1
12778,1
17275,1
30604,1
18596,1
7825,1
19549,0
9943,1
22049,0
294,1
21252,0
30359,1
4177,0
4287,1
5348,1
3373,1
23100,1
7379,1
12894,1
13055,1
21236,1
26297,0
24667,1
12266,0
11024,1
11780,0
19587,1
24680,1
21256,1
10340,1
14607,1
13327,1
6157,1
27762,1
8214,1
5496,1
6616,1
25181,1
22663,1
18715,0
28758,1
30294,1
12762,0
26248,1
9048,1
15321,1
25536,1
916,1
14020,1
7053,1
26820,1
20327,1
27115,1
26199,0
3808,1
2144,1
2554,1
21172,0
14133,1
9091,0
5338,1
16411,1
22181,0
20385,1
10790,0
22463,1
17791,1
12720,1
8583,1
18271,1
31507,0
22034,1
3122,0
7478,1
371,1
28671,0
4043,1
1048,1
31161,0
3898,1
22331,0
14023,1
5669,0
23650,1
21245,0
7289,1
17779,1
28818,1
16640,1
1959,0
13062,1
13346,0
12358,1
13373,1
26876,0
13624,1
7956,1
4047,1
10194,1
14628,0
5781,1
19239,1
13478,0
28745,0
6594,1
26038,0
19017,1
21123,1
20324,1
4005,0
4308,1
3907,1
16083,1
31229,0
30238,1
8108,1
10622,1
17769,0
22050,0
10251,1
23426,1
21997,1
7295,1
721,1
12187,1
11454,1
14494,0
20330,1
1617,1
3509,1
26223,1
3442,0
10174,1
3818,1
9612,1
13273,1
6042,0
31233,1
6080,1
21734,1
31967,0
12490,1
4693,1
26770,0
31924,1
18598,0
29522,0
12783,1
20959,1
21372,1
25476,0
23357,0
1729,1
8195,0
6396,1
12247,1
14638,1
19449,1
29855,1
27666,1
8584,0
22286,1
12227,1
25290,0
14060,1
3377,1
28442,1
3141,1
3101,1
24013,1
6370,1
13037,1
20040,1
18185,1
16729,0
17105,1
300,0
10201,1
1580,0
9159,1
20365,1
29822,1
21221,1
10953,0
31881,0
22154,1
30358,1
6060,1
28026,1
1740,0
11941,1
31708,1
31416,1
24415,0
14373,1
10073,1
19409,1
926,1
11257,1
5910,1
14937,1
7836,1
7919,1
4468,1
15558,0
15719,1
30213,1
17816,1
27463,1
27069,1
9327,1
14852,1
24506,1
20325,1
13422,0
15500,1
3473,1
16455,1
25052,1
18872,1
15699,1
23068,1
8219,1
18448,0
7888,1
18287,0
211,0
24113,0
19466,0
26761,1
17803,1
8390,1
349,1
22934,1
30753,0
336,1
5626,1
11759,1
15906,1
32397,1
16653,1
6189,1
18959,1
13134,1
11735,1
24256,0
12117,1
25946,1
514,1
7325,1
15801,1
11274,1
16131,1
1814,0
15631,0
13866,1
18325,1
2988,1
30126,1
25749,0
27238,1
844,0
2531,1
31269,1
16000,0
24986,1
20423,0
9055,1
13383,1
32411,1
20995,1
14046,1
31320,1
13695,0
24601,0
11842,0
16308,1
26653,1
18920,1
3189,1
26303,1
10026,1
2394,1
3687,1
29290,1
11122,1
7915,1
4227,1
7104,0
1064,0
14121,1
31674,0
16023,1
22492,1
14358,1
733,1
7079,0
16556,1
6739,1
9659,1
18635,1
21109,0
28996,0
29671,1
5351,0
7088,1
28637,1
26906,0
21007,1
28568,1
20769,1
23940,1
22743,1
9912,1
3864,0
4974,0
8649,1
5435,1
21850,1
5558,1
1498,0
10264,0
14724,1
14294,0
19515,1
15147,1
25867,1
6717,1
19618,1
6470,1
23157,1
10292,1
27806,1
11369,1
108,1
22630,0
11531,1
32183,0
3250,1
5578,1
5090,1
8183,1
1549,1
21961,1
12043,1
28113,1
7678,0
30420,0
16604,0
5868,1
11157,0
3192,1
14995,1
32220,1
9628,1
1367,1
26106,1
7697,1
14715,0
25728,1
20506,1
15054,1
16811,0
27943,1
6212,0
1995,1
14026,1
26970,1
9489,1
18637,0
5593,0
22287,1
6943,1
15198,1
25258,1
26020,1
5319,1
3730,1
15545,1
14635,1
26089,0
7529,0
12812,1
3112,1
24634,1
24474,1
28581,1
27310,1
1616,0
2293,0
947,0
13482,1
19724,1
12816,1
31877,1
23775,1
28380,1
1110,0
17992,1
14327,1
765,1
30373,0
16543,0
10904,1
24289,0
23728,1
31133,1
23953,1
21015,0
25022,0
21481,0
13027,1
8223,0
21688,1
13406,0
1414,1
18449,1
2681,1
30658,1
25196,1
3440,1
29115,1
31021,1
15842,1
1941,1
24748,1
19231,1
2526,1
19448,1
9989,1
10611,1
12629,1
23308,0
30681,0
26897,1
8791,0
15524,0
15440,1
22434,1
16281,1
941,1
5130,1
35,1
18771,1
8177,0
11627,1
11796,1
28946,0
5023,1
10564,1
13130,0
26055,1
26508,1
26823,1
6857,1
2600,1
14509,1
28697,1
4935,0
9844,1
13676,1
7833,1
19848,1
22683,1
25906,0
2916,1
20487,1
29370,1
22925,0
19482,1
2914,1
18551,1
4271,0
24026,0
11669,1
3018,1
29520,1
12439,1
9711,1
26456,1
19956,1
7620,1
13613,1
4325,1
8102,0
28330,1
1006,1
8833,0
20957,1
16503,1
31465,1
21950,0
9818,1
5873,1
24800,0
18120,1
28806,1
10558,1
24726,1
21905,1
19432,1
24200,0
18852,0
31795,0
4717,0
31844,1
5111,1
20124,1
6442,0
8318,1
7355,0
7639,1
28545,0
1533,0
4928,0
5890,1
31655,0
5475,1
5560,0
11825,1
15527,1
28449,1
28072,0
13862,0
15573,1
14372,1
9422,0
8198,0
22356,1
11061,1
30385,1
14323,1
9501,1
8208,0
24630,0
3530,0
27194,1
30113,1
14224,1
10180,1
3353,0
13837,1
24679,0
10322,1
17142,1
25136,1
26219,1
6793,1
8818,1
19693,1
11023,0
9483,1
9026,0
12054,1
5563,1
8826,0
15297,1
30260,1
19792,1
29269,1
10819,1
26123,0
7699,0
11733,1
8964,1
14154,0
18240,0
989,1
31284,1
534,0
22072,1
29962,1
19276,1
11412,1
1510,1
19329,1
7200,1
5668,0
17631,1
27266,1
4077,1
1847,1
26406,1
20672,1
16178,1
15794,1
16986,1
16925,1
4551,1
19003,1
13923,1
30027,0
13724,1
8029,0
20429,1
22053,1
27172,1
13463,0
15171,1
7296,0
12862,1
4813,1
25895,1
16591,1
28128,1
3393,1
22038,1
14905,1
24543,1
18349,1
31541,1
1200,0
26942,1
31498,1
14858,1
2337,1
8054,1
13023,1
27751,1
31940,1
25613,0
14307,1
18182,1
1609,1
27253,1
22913,0
23403,0
27576,1
17939,1
10321,1
6383,0
3326,1
23694,1
21883,0
16758,0
22727,1
19161,1
31003,0
31692,1
2342,1
18845,1
1992,0
5735,1
30608,1
31571,1
14822,0
15978,1
9007,1
4033,1
3695,1
6208,0
4133,0
31497,1
3536,0
12072,1
7390,1
25962,1
4117,1
31098,1
5287,0
16229,1
25486,1
16374,1
14614,1
17965,0
22514,1
12194,0
10607,1
27734,1
17468,1
28322,0
2189,1
21281,0
24223,0
14556,1
15237,1
10449,1
24158,1
3817,0
8406,1
27896,1
4092,1
2353,1
22543,0
15296,0
1807,1
4700,1
25017,1
20715,1
8361,0
20860,0
28559,1
30264,1
2107,1
11602,1
8630,1
16025,0
7751,1
23287,1
25490,1
1397,1
21736,1
2771,1
29774,0
27207,1
15571,1
28389,0
12104,1
7243,1
23717,1
56,1
30115,0
14890,1
20128,1
25874,1
13558,0
8442,0
27495,0
14901,1
32357,1
25487,1
10707,1
13083,1
7343,0
21450,1
23355,1
6807,1
4870,0
545,1
24962,1
29767,1
16091,1
14428,1
6344,0
15628,1
18978,1
29292,0
28740,0
31666,1
4260,1
28533,1
9780,0
22626,1
2462,0
18086,1
20063,1
16983,1
27621,1
4915,1
5060,1
11206,1
2611,1
14431,1
23189,1
30184,1
31745,0
5700,1
14226,0
30618,1
21671,1
1890,1
15303,1
19635,0
2962,0
31962,1
7224,1
22602,1
6252,1
15167,1
18231,1
17050,1
12229,1
23182,1
16253,1
21482,0
10809,1
28207,1
6673,1
18228,1
27837,0
20433,1
16090,1
21709,1
19439,1
18614,1
14243,1
5879,1
11265,1
30668,1
31715,1
27441,1
6985,0
12730,0
22290,1
32030,1
20222,1
7970,1
17427,1
26063,1
26097,1
24844,1
31975,1
20145,1
22878,1
30360,1
13825,1
26468,0
30934,1
8557,1
11040,0
10550,0
16726,1
27026,1
29766,1
7454,1
20836,0
14836,0
13488,1
28648,1
9381,1
24212,1
3653,1
14209,1
12105,1
31091,1
14335,1
16039,0
8548,1
2817,0
20174,1
2241,1
13746,1
29839,0
15876,1
8723,1
15157,1
9976,1
2138,1
20902,1
26281,0
302,0
25516,1
1838,1
18951,1
5699,1
550,1
2223,1
11704,1
8661,1
32151,1
29568,1
5571,1
28111,0
30500,1
22687,1
21840,1
6882,1
22364,1
10119,0
18104,1
23464,0
16589,1
31077,0
27380,1
12313,1
14938,0
1709,0
16568,1
4851,1
30501,1
17909,1
32223,1
15735,1
22994,1
3123,1
28129,1
22717,1
13348,0
26667,1
12350,1
1379,1
11249,1
1418,0
15474,1
17216,1
6163,1
2140,1
30119,1
25964,1
16707,1
23117,1
2422,1
2134,1
32260,0
32193,1
6156,1
22738,0
1137,0
24197,1
23052,0
14380,1
18313,1
29852,0
21106,1
4208,0
1911,1
13750,0
9166,0
5954,1
27583,1
12806,1
3580,0
26298,1
31324,1
3339,1
8714,1
20660,1
30845,1
8668,0
13524,1
10695,1
19920,0
17208,1
13030,1
17047,1
20926,1
24338,1
14250,1
5869,1
10806,1
32486,1
21907,1
1065,1
24906,0
21013,0
14237,0
15541,1
361,0
20209,1
22629,1
8317,1
28012,1
26477,0
30308,1
11368,1
17998,1
3914,1
24563,1
29543,1
26821,1
19922,1
8924,1
9345,0
26059,1
26516,1
295,1
23844,0
16910,0
24037,0
11847,0
23982,0
13753,1
26636,1
6891,1
26711,1
11373,0
11779,1
9080,1
28046,1
5282,0
24643,0
9310,0
1518,1
5542,0
13596,1
11693,1
12400,1
15647,0
23331,1
30285,1
12617,1
6716,0
12139,0
714,1
12568,0
9312,0
8419,1
18584,1
13952,1
1559,1
13064,0
22642,1
17237,1
25711,1
1022,1
6440,1
9589,0
25284,1
12245,1
6718,1
25429,0
28875,0
4284,1
6047,1
14493,1
12815,1
4110,1
4130,1
9337,1
32256,0
18835,0
983,1
3778,1
10237,0
11282,1
22417,1
12477,0
31612,1
23309,1
22236,1
32491,1
13903,1
2763,1
13726,1
11065,1
10433,1
18926,1
3271,0
13950,1
17180,1
17026,1
12442,0
30860,1
27882,1
9282,1
23847,1
24755,1
24343,1
357,0
11162,1
19189,1
3762,1
30579,1
12237,1
21416,1
6776,1
4589,1
31437,1
2484,0
6978,1
4817,1
25108,0
11884,0
30788,0
3165,1
9590,1
26665,1
16305,1
4800,1
1286,0
8011,1
4999,1
22134,1
14889,1
6177,0
16401,1
10281,1
22372,1
29625,1
23128,1
13207,0
31431,0
25886,1
19164,1
18073,1
6155,1
16818,0
23310,0
17755,0
5960,1
32244,1
30758,1
22784,1
9338,1
17434,1
30533,1
3559,0
18193,0
6309,1
30550,1
24674,1
8815,1
8372,1
6249,1
27417,1
7168,1
26718,1
22247,1
7316,1
8101,1
22598,1
11422,1
31393,1
23776,1
31747,0
24309,0
5026,0
26341,1
31826,0
30247,1
11720,1
1810,1
24884,1
32071,1
12621,1
22448,0
2734,0
31264,1
14412,0
21385,0
20026,1
13926,1
13819,1
9964,1
3248,1
31493,1
20426,1
17698,1
20583,1
4586,1
6038,1
9364,0
24255,1
310,1
28187,1
32138,0
25159,1
15477,0
8381,1
11597,0
131,1
20591,1
7507,1
966,0
1355,0
30592,1
19089,1
12136,1
25451,1
20179,1
27653,1
25791,1
29103,0
25606,0
9363,1
5350,1
25810,1
16752,0
18543,1
28612,1
13430,1
18162,1
762,1
26563,1
25323,1
27685,1
15214,1
11710,0
19379,1
26532,1
17608,1
5952,1
12445,0
23304,0
11240,0
13520,1
28640,1
1123,1
3697,1
8379,1
10688,1
16860,1
9955,0
8142,1
20275,1
31806,1
6520,1
4624,1
12630,1
9264,1
7684,1
29521,1
7486,1
32447,1
26256,1
5422,1
23746,1
32560,0
23101,0
31922,1
27444,1
22922,1
6429,0
18479,0
15562,0
14128,0
20407,0
20082,1
25666,1
8444,1
19349,1
15965,1
16641,1
15008,1
4190,1
775,1
31565,1
6846,1
25694,0
24151,1
22483,1
21596,1
26408,1
27262,1
3295,1
1577,1
12701,1
433,0
30021,0
10697,1
13387,1
21733,0
31987,1
4342,1
12378,0
25987,1
18792,1
31090,1
3972,1
6456,1
23904,0
26386,1
4540,0
17009,1
5461,1
31299,1
15120,1
3966,0
26340,1
6592,1
14434,1
9689,1
25320,0
26611,1
16877,1
20131,1
28295,1
29488,1
24304,1
11868,1
16799,1
22892,1
10753,1
30571,0
16722,1
30121,1
32129,0
15277,1
9623,1
23786,1
10571,1
29764,1
17500,0
13492,1
11749,1
10457,1
6931,1
1645,0
24763,1
8237,0
28631,0
2301,1
19962,1
3433,1
21230,1
28747,0
3400,1
24165,1
6002,0
12676,1
12760,1
11357,1
23530,1
32144,1
15448,1
214,0
8437,0
30240,1
32497,1
15371,1
14820,1
12750,1
28894,1
1457,1
20855,1
29673,1
6213,0
30706,1
8431,1
20947,1
18685,1
11183,0
20060,1
16316,1
8793,1
16444,1
2115,1
3518,0
18877,1
10834,0
18366,1
14661,0
8192,1
32458,0
27851,1
7816,1
29722,0
8025,0
9297,1
13765,1
1536,1
19287,1
20746,1
31242,1
30662,1
15097,1
20952,1
31436,1
156,1
10974,1
14010,0
1140,1
26886,0
3241,1
14924,1
27632,1
13322,1
1647,1
5665,1
12013,1
4039,1
15611,1
11236,1
24243,1
13965,0
10420,1
25287,0
14972,1
6308,1
27728,1
28567,1
1974,1
27792,1
9134,0
21796,0
24230,0
22061,1
18153,0
28993,1
15882,1
22901,1
3129,0
18757,1
21144,1
4279,1
6554,1
7776,1
26802,1
17449,1
6732,1
29411,0
26868,1
13840,0
2472,0
6123,1
11581,1
